"gene"	"baseMean"	"log2FoldChange"	"lfcSE"	"stat"	"pvalue"	"padj"
"Saci_0236.gene"	1460.93350275749	-1.94553097282175	0.30603939997736	-6.35712582420983	2.05563610895525e-10	1.48865673772707e-09
"Saci_0237.gene"	1405.45673412225	-1.76450805927465	0.365905558807113	-4.8223045996544	1.41909019839939e-06	5.74900160814086e-06
"Saci_0238.gene"	502.357636620543	-0.0583811968360586	0.170167787265973	-0.343080190287768	0.731538133575342	0.79193380752465
"Saci_0239.gene"	545.034886148793	-0.776257337063021	0.195971100196487	-3.96108067100058	7.46113181815136e-05	0.00022465281832798
"Saci_0240.gene"	5868.09705309385	-2.98502419213619	0.328958590801719	-9.07416396957822	1.14553521239967e-19	2.1154216922314e-18
"Saci_0241.gene"	648.96168622062	0.130575319343486	0.266581476687788	0.489813924680191	0.624265576336889	0.6992962411027
"Saci_0242.gene"	935.862196427439	-0.65950951547802	0.182217058273806	-3.61936210432624	0.000295330137193013	0.000804983498179234
"Saci_0243.gene"	2373.67155030665	0.945900617747785	0.158957630780017	5.95064617600414	2.67085912065149e-09	1.64406216982325e-08
"Saci_0244.gene"	1658.11464255272	-0.44695656139697	0.14283527170849	-3.12917500033994	0.00175297872509795	0.00410634339832671
"Saci_0245.gene"	677.490804426433	1.30145765362987	0.152366170600408	8.54164443787878	1.32325061481152e-17	1.95488224161488e-16
"Saci_0246.gene"	1169.89628100868	1.26681628091325	0.186252458158883	6.80160838378085	1.03457519433967e-11	8.36722127976898e-11
"Saci_0247.gene"	561.127094887907	1.02535147820811	0.171538848337779	5.97737182069151	2.26766224685165e-09	1.41553226451359e-08
"Saci_0248.gene"	108.749510221125	0.545881673722472	0.365912670845932	1.49183594123833	0.13574215925422	0.195102184894145
"Saci_0249.gene"	283.674616196595	1.47903941596774	0.243916339786423	6.06371601534696	1.33011928203328e-09	8.66924802642864e-09
"Saci_0250.gene"	165.900089144857	0.405198643768798	0.214802409289526	1.88637848667071	0.0592439694996885	0.0949274305215545
"Saci_0251.gene"	212.097054015841	-1.11336340375657	0.239384726734783	-4.65093750525728	3.30429458000014e-06	1.26464884098105e-05
"Saci_0252.gene"	1907.96722226936	-0.865353019773853	0.331684249719782	-2.60896626989353	0.00908161935563247	0.0179753777301083
"Saci_0253.gene"	6582.72476355463	-0.860046393445597	0.298869682393581	-2.87766355743305	0.0040063216668259	0.00868689707797083
"Saci_0254.gene"	1994.96295839262	-1.24525358367715	0.121126786889854	-10.2805796773055	8.62075337363401e-25	2.41817588303455e-23
"Saci_0255.gene"	1768.17461064779	-1.93733515031553	0.193420514092356	-10.0161824065387	1.29405153222736e-23	3.18624243935092e-22
"Saci_0256.gene"	6643.56001239583	-2.14059660211139	0.223304531230115	-9.58599715966134	9.15687897495892e-22	1.97006250568048e-20
"Saci_0257.gene"	1152.29078165928	0.817386807546142	0.159928090922078	5.11096457685096	3.20518084649746e-07	1.41487664458932e-06
"Saci_0258.gene"	950.04760768015	-0.00387604162748912	0.191353607840174	-0.0202559108826761	0.983839226582013	0.987042406880049
"Saci_0260.gene"	1073.28817307439	1.58750648646549	0.284533973399141	5.57932139877917	2.41458727392854e-08	1.28007784665685e-07
"Saci_0261.gene"	43.8972764481945	1.13957147287395	0.64621880422031	1.763445237792	0.0778254257331428	0.120433759374752
"Saci_0262.gene"	1016.82595231915	0.696152846136718	0.242638366887707	2.86909632250738	0.00411646417020923	0.00887362315290239
"Saci_0263.gene"	4745.14534071497	-0.999089326395051	0.307378749782545	-3.25035262555352	0.00115261991608938	0.0027975966418993
"Saci_0264.gene"	591.156194298709	-1.4555046291593	0.253938764533377	-5.73171501339643	9.94202153819925e-09	5.57759993130368e-08
"Saci_0265.gene"	1319.58237686728	-0.753340954265872	0.172019210127044	-4.37940014786428	1.19006435138121e-05	4.12059781665745e-05
"Saci_0266.gene"	1703.56912908271	-0.515193365132709	0.169191103342445	-3.04503815481331	0.00232650793098045	0.00529860387980747
"Saci_0267.gene"	1824.55166072454	-0.555186239211023	0.163089371537552	-3.40418406164003	0.000663620196387973	0.00167301746893714
"Saci_0268.gene"	517.7818043771	-0.846632438522384	0.167939474502312	-5.04129503222144	4.62391940306933e-07	2.0052065356559e-06
"Saci_0269.gene"	1100.92763363098	-0.612473308884816	0.276810759349237	-2.2126065848188	0.0269247806637758	0.0476179680374518
"Saci_0270.gene"	978.371773165982	0.221155858162815	0.207000281732339	1.06838433412753	0.285347180686351	0.366360535016224
"Saci_0271.gene"	520.34709427023	0.0395827902008073	0.174512285632793	0.226819504754508	0.82056409634567	0.859749426714896
"Saci_0272.gene"	417.768734034055	-0.167111370355775	0.279993278186685	-0.596840650740028	0.550613774705485	0.636494587765965
"Saci_0273.gene"	781.47380652158	0.143657439210393	0.203985125797084	0.704254482521915	0.481274307108407	0.57093354633417
"Saci_0274.gene"	384.736393628476	0.242220569720572	0.180620626101439	1.34104600869082	0.179905515206973	0.247007820135472
"Saci_0275.gene"	1088.4675854932	-0.287735905152472	0.170678543321232	-1.6858352523605	0.0918275357621247	0.139663568461818
"Saci_0276.gene"	2928.9056290256	0.768204700219133	0.432931452975076	1.77442570859678	0.0759927605291853	0.118162462749882
"Saci_0277.gene"	11715.0301970191	0.422592455664379	0.402367874868153	1.05026390539467	0.293596795288422	0.375641165334379
"Saci_0278.gene"	4357.58365309893	-0.242801116222093	0.250909295516583	-0.967684819018777	0.333201802106621	0.419282541045847
"Saci_0279.gene"	776.312419171529	-0.344050643312815	0.194916376423185	-1.7651192251073	0.0775437302412693	0.120165668681575
"Saci_0280.gene"	272.862176003812	1.64551033097458	0.159295090601714	10.3299500616052	5.15874348482658e-25	1.46561225158663e-23
"Saci_0281.gene"	558.537140666249	0.790696647934261	0.140807150407772	5.6154580619268	1.96042202738586e-08	1.06477823840369e-07
"Saci_0282.gene"	775.65818112719	0.86679591946472	0.190464986953186	4.55094625700296	5.34051891700148e-06	1.96914973711735e-05
"Saci_0283.gene"	156.243246241447	0.846784047099021	0.307685473340351	2.75210928194305	0.00592127576847928	0.0122860927930244
"Saci_0284.gene"	115.719447936178	0.854791903200511	0.233797922570067	3.65611419384763	0.00025606732079547	0.00070753763451716
"Saci_0285.gene"	163.499677690657	0.988810810393418	0.270918702752003	3.64984329375949	0.000262400340697365	0.000723232779832539
"Saci_0286.gene"	199.612979105338	1.02846081262111	0.212450623643191	4.84094042646071	1.29226111705741e-06	5.27290387615814e-06
"Saci_0287.gene"	169.886839489437	0.330683270819489	0.195780379940386	1.68905214567558	0.0912094373491334	0.138914167124178
"Saci_0288.gene"	144.85309890652	1.56384566613267	0.293336961719169	5.33122609904799	9.75518709313043e-08	4.68926130116638e-07
"Saci_0289.gene"	105.423429015936	-0.488336041832697	0.221652895883088	-2.20315660613012	0.0275837126096221	0.0486280884191905
"Saci_0290.gene"	1408.10637499887	-0.430655091324522	0.283121469065346	-1.52109655529205	0.128235608797614	0.185489627346941
"Saci_0291.gene"	671.602190461711	-0.643580275377611	0.357096095274677	-1.80226074687983	0.0715043912190257	0.111902352359718
"Saci_0292.gene"	1311.12277877999	-0.164484677103756	0.224781758471151	-0.731752781998395	0.464319473854985	0.55527898222485
"Saci_0293.gene"	461.065545817291	-0.316980092517557	0.259534345512983	-1.22134159889717	0.221956709248121	0.297373680588777
"Saci_0294.gene"	190.946418200185	-0.335207311897889	0.261369504920652	-1.28250352694991	0.19966606851062	0.270949178089121
"Saci_0295.gene"	270.331514156712	1.98627740530377	0.228930545306476	8.6763319531899	4.08737978337181e-18	6.29002333329995e-17
"Saci_0296.gene"	737.259603695244	-2.75199978555226	0.237373011573375	-11.593566460278	4.44241541720165e-31	1.93027305186644e-29
"Saci_0297.gene"	1213.34021789805	-0.190734388423383	0.251990248773884	-0.756911782703674	0.449102715780062	0.539702612889706
"Saci_0298.gene"	4575.9453712045	-0.694329744263292	0.193327331109499	-3.5914722469842	0.000328815196631025	0.000885263904296699
"Saci_0299.gene"	788.511397247637	-0.471300347883225	0.326744084573688	-1.44241432403633	0.149185525340213	0.210838727138975
"Saci_0300.gene"	333.177556663352	0.018251461510003	0.208637113223356	0.0874794576479013	0.930290413248171	0.947391339962291
"Saci_0301.gene"	1522.11034375167	3.75213947359345	0.634340059182168	5.91502841304229	3.31818297750836e-09	2.02564558626956e-08
"Saci_0302.gene"	566.019820789787	-2.31414527584068	0.215070836675854	-10.7599212966678	5.32155953243087e-27	1.73420234174512e-25
"Saci_0303.gene"	646.358749551567	-2.6257422264155	0.260365200878421	-10.0848432031499	6.44680279077489e-24	1.64208218211002e-22
"Saci_0304.gene"	119.566339888064	-2.01955389493511	0.24577279824867	-8.21715791709279	2.08382592302508e-16	2.68474316594394e-15
"Saci_0305.gene"	2973.38819406363	-1.94370981637898	0.280883971169361	-6.91997413838544	4.51726103885228e-12	3.85009633157564e-11
"Saci_0306.gene"	11369.975049622	-1.30388029990249	0.211957349516178	-6.15161636470158	7.66972213130326e-10	5.18173909846586e-09
"Saci_0307.gene"	108.274266561555	-0.166217928639615	0.231404502216688	-0.718300322799979	0.47257213118595	0.562718883776499
"Saci_0308.gene"	52.5226993654589	0.178654019537076	0.960278807646489	0.186043905285104	0.852410330881333	0.888077711910218
"Saci_0309.gene"	796.027503877746	-0.0134361279569912	0.188443059834109	-0.0713007312066536	0.943158413293708	0.958293921989389
"Saci_0310.gene"	693.901662650734	0.128583464614875	0.151768981329997	0.847231519168539	0.396866088374117	0.486161519701748
"Saci_0311.gene"	165.939556964534	-0.664385713439948	0.321065326769364	-2.06931629810406	0.0385164152268693	0.0650056177781739
"Saci_0312.gene"	526.290447639126	0.104569617273567	0.277415679765039	0.376941985983395	0.706216718566674	0.770544681606967
"Saci_0313.gene"	267.343089827324	0.387759856161298	0.233069046376445	1.66371237274899	0.0961699225138832	0.145270994063235
"Saci_0314.gene"	1368.35794424169	-0.118258915743223	0.14660048075178	-0.80667481536746	0.419853857497243	0.509106017432908
"Saci_0315.gene"	2861.32166853919	0.922735482372038	0.231223984237799	3.990656442556	6.58906693717979e-05	0.000199745175551169
"Saci_0316.gene"	1833.14450447288	1.14166056058951	0.239609699686424	4.76466754928367	1.89165276054098e-06	7.55297750875463e-06
"Saci_0317.gene"	546.478412931879	1.57237729628045	0.189005640317589	8.31920832435668	8.85527872726076e-17	1.18212636503674e-15
"Saci_0318.gene"	346.044851081602	-0.8173149887233	0.231164828728118	-3.53563729058704	0.000406792805275755	0.00107829289053956
"Saci_0319.gene"	137.268244270911	-0.868895367969346	0.279042227745069	-3.11384902203104	0.00184663956751399	0.00428497725823142
"Saci_0320.gene"	3866.71073044784	-1.2232600564103	0.177641194728536	-6.88612828955378	5.73312929811904e-12	4.84908951321824e-11
"Saci_0321.gene"	1193.8166564778	-0.242461225607253	0.279386288989163	-0.867835091279865	0.385484616649614	0.476078861084307
"Saci_0322.gene"	342.688157636105	-0.207696777719989	0.332856262069802	-0.62398338678824	0.532638495551715	0.621224687443474
"Saci_0323.gene"	355.943292211026	-0.15386002636225	0.157036005483223	-0.979775471802151	0.327196962229143	0.413338341824998
"Saci_0324.gene"	213.679224534477	-0.355210839318964	0.326040317310007	-1.08946906397843	0.275947089872762	0.356975336344449
"Saci_0325.gene"	1382.16179255225	-0.244056009762838	0.263533775011448	-0.92609006095039	0.354399178732855	0.441207067456183
"Saci_0326.gene"	742.514532336571	-0.852824846133814	0.402088782631061	-2.12098641636648	0.0339229455522003	0.0581725871939947
"Saci_0327.gene"	2138.4778769377	-1.26706832251422	0.288448855641151	-4.39269665222916	1.11953285681964e-05	3.90076228099422e-05
"Saci_0328.gene"	5191.06191698265	-1.28061850037099	0.26343979578387	-4.86114292854082	1.16709946248335e-06	4.78057746555103e-06
"Saci_0329.gene"	22708.9271800227	-1.40707377511049	0.23286556730274	-6.04242950732688	1.51810683773812e-09	9.77943241984789e-09
"Saci_0330.gene"	1124.85828086342	-1.34522617853519	0.66722220188382	-2.0161591966471	0.0437833316137909	0.0725140977998211
"Saci_0331.gene"	20020.4175985037	-1.2125528374662	0.284323426202913	-4.26469550419965	2.00175002972644e-05	6.68053925583401e-05
"Saci_0332.gene"	5748.18877010759	-1.29073382675044	0.243673084586134	-5.29698973090394	1.17727313189786e-07	5.56255279378605e-07
"Saci_0333.gene"	13280.8916978599	-0.946452127426894	0.289095170668789	-3.27384274610116	0.00106095636245449	0.00259214917221516
"Saci_0334.gene"	6420.92400053655	-1.74288544533794	0.208508814509758	-8.35880943180163	6.33543538381172e-17	8.61308270584464e-16
"Saci_0335.gene"	3548.57192624834	-1.01369887319877	0.25122538675737	-4.03501766395043	5.45981899666435e-05	0.000167575607986263
"Saci_0336.gene"	6944.7520859176	-1.39889753384042	0.28029980365114	-4.99071892173525	6.01549792900869e-07	2.56352757897755e-06
"Saci_0337.gene"	1752.14411941454	-1.63854337480057	0.262753271347993	-6.23605318553949	4.48748585463438e-10	3.15691068376819e-09
"Saci_0338.gene"	525.62330948144	-1.42822215416969	0.30379847950967	-4.70121561001503	2.58617262081376e-06	1.008946201667e-05
"Saci_0339.gene"	468.217359682909	-0.46587060836054	0.272333615587491	-1.71066141561533	0.0871436343680311	0.133547920995544
"Saci_0340.gene"	577.395693183638	-0.513912493088258	0.184475507094828	-2.78580339027927	0.00533952468340424	0.0111626289607772
"Saci_0341.gene"	387.412131080662	-0.901720577091184	0.272176137889879	-3.31300379262497	0.000922997282720957	0.00228022517113672
"Saci_0342.gene"	378.515560910489	-1.95862141648217	0.221507451725392	-8.8422371402219	9.38208301018902e-19	1.5750527235287e-17
"Saci_0343.gene"	1346.7892199407	-2.37278348862665	0.193185064749166	-12.2824375254242	1.12555169173078e-34	7.335948673163e-33
"Saci_0344.gene"	1889.18545560822	-2.58540660145435	0.227379554232806	-11.3704444983089	5.86879549177759e-30	2.36459105632348e-28
"Saci_0345.gene"	2259.42632560695	-2.54756463542001	0.262940612156026	-9.68874535786171	3.36638495266655e-22	7.45990905510907e-21
"Saci_0346.gene"	103.467001403528	-0.630792743558872	0.384249406314096	-1.64162320928414	0.100668114692317	0.150934061000118
"Saci_0347.gene"	430.079886748217	-0.705321962885611	0.313056845602427	-2.25301561934649	0.0242581641541829	0.0432470569313509
"Saci_0348.gene"	184.164451632716	-1.07007901284841	0.235395557853727	-4.5458759825593	5.47072434047932e-06	2.01046851384779e-05
"Saci_0349.gene"	741.513198390611	-1.44558384973343	0.417602626859347	-3.46162537483348	0.000536923969429347	0.00137711055122157
"Saci_0350.gene"	700.955555429561	-1.4813879347635	0.354378391625901	-4.18024340583194	2.91197230794538e-05	9.35207338319849e-05
"Saci_0351.gene"	2758.28950305658	-2.0350154882024	0.177631292802523	-11.4564019441371	2.18400607911643e-30	8.96251383578148e-29
"Saci_0352.gene"	658.315007213704	-2.3141446169304	0.210192078125286	-11.0096661947033	3.43273188514531e-28	1.20744981864794e-26
"Saci_0353.gene"	307.155910682532	-2.2372651920017	0.40108759114642	-5.57799653089982	2.4330450622388e-08	1.28372091855266e-07
"Saci_0354.gene"	582.935400589308	-1.51342116027024	0.261757169742809	-5.78177538272308	7.39163591268519e-09	4.2434883892514e-08
"Saci_0355.gene"	2630.68879039077	-0.655394319712545	0.174159944570594	-3.7631748294849	0.000167769828213284	0.000477250243030343
"Saci_0356.gene"	1474.23698527456	-0.97979608041434	0.176348217407196	-5.55603053333932	2.75978616608871e-08	1.44237880755957e-07
"Saci_0357.gene"	3599.66770945077	-1.08685393348102	0.176045328643182	-6.17371640507378	6.67031431006501e-10	4.53417684389695e-09
"Saci_0358.gene"	74.0340338252877	0.312764786356452	0.228507283007279	1.36873005639163	0.171083671415329	0.236802883108288
"Saci_0359.gene"	804.531063416612	0.356481265467592	0.212653276189649	1.67634974572259	0.0936697062964253	0.142075338229212
"Saci_0360.gene"	10869.5556454536	-0.770377237259344	0.222821933495592	-3.45736716836534	0.000545481083919286	0.00139744055718513
"Saci_0361.gene"	870.424240583785	0.546402289959703	0.226653582366865	2.41073749752293	0.0159203022820628	0.0297716370101698
"Saci_0362.gene"	5060.3986660273	-0.391906686124577	0.631897017747301	-0.620206576574322	0.535121792258171	0.623792683663391
"Saci_0363.gene"	1356.38493053591	0.227324622233018	0.185665364854148	1.22437818389874	0.220809595263032	0.296194953452107
"Saci_0364.gene"	468.875644924023	0.367794062989426	0.16216131274706	2.26807526874868	0.0233246194466578	0.0417169949102452
"Saci_0365.gene"	527.681003286147	0.974969973826755	0.209520222685105	4.65334544480735	3.26592421319847e-06	1.25212596132315e-05
"Saci_0366.gene"	347.305053718891	0.470611853414195	0.253299208721283	1.85792863621627	0.0631791491931365	0.100795532478035
"Saci_0367.gene"	1851.54566047602	-0.87004168034099	0.192864379837535	-4.5111579498189	6.44746868031403e-06	2.33839453282748e-05
"Saci_0368.gene"	526.32462415814	0.409671435885448	0.20988983631352	1.95184027526472	0.0509571709266402	0.082969207034118
"Saci_0369.gene"	1227.20761797472	0.386723010868621	0.178234836578278	2.16973863411253	0.0300266515236721	0.0523105815852652
"Saci_0370.gene"	203.035195918259	-0.14426330976379	0.149589057963156	-0.964397474842863	0.334846687753014	0.420315377793692
"Saci_0371.gene"	580.794955764991	-0.724051252229291	0.160768741169111	-4.50368179139793	6.67861855914446e-06	2.41039392948927e-05
